size,offset,recipient-id,credential-url,statusCode
20,0,7b724e7a-7f0e-4468-a673-02b487eb3a96,http://example.com/credentials/1,200
30,1,6a2f41a3-c54c-fa3c-6179-091edc57e3d4,http://example.com/credentials/2,401
40,2,5b3e3f3b-3c4b-4d3d-8d3e-0a2f1a2b2c3d,http://example.com/credentials/3,200
15,3,4c4d5e5f-5d6d-6e7f-7e8f-8a9b9c9d9e9f,http://example.com/credentials/4,400
25,4,3d3e4f4b-5c5d-6d7d-7e8e-9a1b2c3d4e5f,http://example.com/credentials/5,200
35,5,2e2f3f4a-4b5c-6d6e-7d8d-9a0b1c2d3e4f,http://example.com/credentials/6,401
45,6,1d1e2f2a-3b4c-5d6d-6e7d-8a9b0c1d2e3f,http://example.com/credentials/7,200
50,7,0c0d1e1a-2b3c-4d5d-5e6d-7a8b9c0d1e2f,http://example.com/credentials/8,400
10,8,9a9b0c0a-1b2c-3d4d-5e6d-7a8b9a0b1c2d,http://example.com/credentials/9,200
5,9,8a9b0a0a-1a2b-3c4c-5d6d-6a7b8c9d0e1f,http://example.com/credentials/10,401
