jetson_uuid,username,clusterId,houseId,statusCode
1829214a-46a9-4d8c-87c3-715bcaa22423,user_771,dc518b98,78c6daf9,400
e19fde6c-7841-4154-95aa-3e8de67b482e,member_159,332a1ba1,1fa0ce50,200
9895b115-bb82-457b-aef3-a6cd5f8eb062,user_335,ee66b575,480dac0b,200
9d15ab58-20b1-4dff-a56b-06574c10d05f,profile_151,6dd7d56b,6e1e43cb,200
73a74ec9-d156-4dcf-ad82-7f7c2769ea9a,member_227,5dab3a17,699e092e,500
06fe8301-17be-4d54-ad38-309dc2b9535e,client_776,a0d77ab1,8c73e09b,500
7133440b-21b4-4700-844b-27820631167a,profile_207,af56070b,d1786e76,500
bab1db32-fbfb-482f-a514-8a3f6947b172,member_582,253cc9cc,95f98b30,500
745062cf-539f-4371-8572-76e3b4ad354c,member_274,b098f287,d8828666,400
2b8e8d35-8756-4377-9776-cf7bc23deb78,member_772,fe327df5,42e218ad,200

