jetson_uuid,cameraId,statusCode
652aa84c-d7b1-4c93-8c15-b0e14c7f7e31,67e5aa62-f1c2-47f0-98c1-a7829c10e48e,200
2e6b317f-5453-4544-9283-9531a15825c3,d94559a7-e105-4b94-ad66-5b0d142f7308,400
7b7ea2fa-7086-47c3-a251-d7fd3db12363,412d6414-3f36-42f0-a158-1c04938cf4fb,400
bd496ad2-21d2-4ab7-961b-ee4ff4bff741,5b281586-3111-4520-8d03-9de510b118d4,200
7413db31-6246-4759-a999-44d7f9350ade,f988d0be-3ddf-4a63-8f0e-7e558f09fcab,400
ce1467d3-8891-49c7-8675-516d85f910e6,1ccb20a9-c0e0-4dd3-817d-9712576b54cc,400
e5bc1c7b-af64-4506-9589-eba5e8b1e0b0,ddb3be5c-102c-4e55-b4b6-1f7f6f9d1463,200
b8416e68-4723-49bc-a684-2b9ec02bf18b,74762fd3-9076-44f0-8f4f-56e8d70d56ff,400
90ae74ea-0d06-46c8-b283-041e0d9a30cd,3fc927a7-dae3-4e12-ade3-a0369a35106b,200
f8ae3db4-bdb7-42f0-a962-07a2d8214fc6,08e818c6-f911-4cf3-b1bf-c0b8d7fd52e6,200

