jetson_uuid,cameraId,statusCode
24c3eaf1-2d57-48ca-b8c6-8a57babb943e,050c9136-5c2e-4d24-b252-be3a53747324,500
21b4c371-88bc-41e9-8d8c-2496c1f7d6ae,387b3426-41cd-48b2-9ce1-81bce205ddde,200
86e7465f-8c4f-4a8c-a9ee-ac0720280af6,7c5500e5-dd56-4041-b9ec-211b0ef2ff04,400
eb869c08-f472-4247-a4b3-55387b4d12cc,7af61ac7-12e7-48c7-8f4f-2b0099504951,400
51e51ca1-8fc9-4e77-8ad0-ac9f1bb810a1,c6a1bdd9-b675-4cbb-85cb-0fb19501b5e8,400
d48be8a3-6af6-4115-aaab-d8c1ca76438f,49ebe71a-7f5e-4382-98e2-db315b060ff3,500
408c9891-57e8-4e0a-91f2-19d22d59d562,7d1813cc-f283-4546-b2f3-cda7620cb494,400
7a883fe6-6244-4ef5-8353-aabbd9b5b381,48c5d505-684f-4935-866c-eabd53a7ed89,500
82ef27f8-ab90-44c4-8a9e-2e9fc43789f6,3eb3e1ac-04df-485d-897f-1cc971e18f17,200
de505143-5975-4556-b1c0-6b5b2d33d2ac,59e44349-cb29-41c5-9a82-56c70644ff6e,400

